worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5f36736e0a05d401531985c4,41,41,1,0,0.46440771619829124,0.5915201734098667,0.785108838336273,0.3463442527900657,0.4932249322493225,0.7022034575798585
5f3696e8b05fd80663989096,39,39,1,0,0.73338697709692,0.7814880645960495,0.9384493638760909,0.5107150197577812,0.6153846153846154,0.8299119071063944
5f369d91f4364007213154ce,35,35,1,0,0.34024784319865276,0.530871420863425,0.6409232628218403,0.28092942097832474,0.4603174603174603,0.610294949021878
5f36b3370303960ad419ba9a,35,35,1,0,0.5967764960984849,0.6815653810155933,0.8755968432687039,0.42229577703977483,0.5523809523809524,0.7645009756754544
5f36ce87cc52710f2c573421,37,37,1,0,0.16703198760181542,0.3663463840610072,0.4559400470948822,0.13126550515769217,0.3003003003003003,0.4371141321751149
5f36ed47a8388f148ca37c00,37,37,1,0,0.5079524264287745,0.6641619510904126,0.7648020570808439,0.327299603431802,0.4954954954954955,0.6605501087441822
5f377a42297afb1ff541dabe,36,36,1,0,0.6023451028377235,0.7052352574978313,0.854105203098947,0.44123913169876555,0.5648148148148148,0.7812102659584702
5f37a143822a9e21d4b9e3d8,36,36,1,0,0.0713072847376699,0.2392491675719902,0.29804611427211547,0.09416757637310588,0.25617283950617287,0.3675939125889916
5f37a1e22000c9000996a0a6,36,36,1,0,0.055969126652595534,0.21078022454723894,0.2655331009956868,0.06820463216114928,0.2222222222222222,0.3069208447251717
5f37cd7488d3a325ef863e71,37,37,1,0,0.24343775019956074,0.4533800338307543,0.5369397239280181,0.18449164666017337,0.36936936936936937,0.49947738486046933
5f37e8b884d5ad28ab79d2f2,35,35,1,0,0.1566040465699501,0.35108322129584424,0.44605961513035663,0.14402991153375563,0.3142857142857143,0.4582769912437679
5f37f5dc98ced02a6c6506ed,40,40,1,0,0.2239685282727602,0.42317745314401223,0.5292543981461628,0.1786397560744301,0.3611111111111111,0.49469470912919106
5f383c7bbd56880ee4aff419,33,33,1,0,0.2838663229995224,0.4669898661725884,0.6078639892682641,0.2174940416210387,0.3838383838383838,0.5666292136969167
5f38e2eb8b761f000829d637,70,70,1,0,0.2556238695825583,0.4597310291346893,0.5560291852905738,0.16625953861660075,0.34444444444444444,0.4826889830804538
5f391d96ab3dd444a0ec3ec6,35,35,1,0,0.4593167894570698,0.6125024854628515,0.749901919352991,0.32410097339163607,0.49206349206349204,0.6586568168926797
5f39379a68720547ff641e83,34,34,1,0,0.6762317720208545,0.7524296320261297,0.8987309154743269,0.4753254216996869,0.5980392156862745,0.7948064428420994
5f398f4a49271811d3afc4e5,37,37,1,0,0.2711111325024757,0.48662667775466106,0.5571234478006974,0.21068356269560154,0.4024024024024024,0.5235643759525024
5f39c7e83a872157f0e83356,36,36,1,0,0.4752919650274925,0.6392037449100083,0.7435688054274581,0.32970260860456635,0.49382716049382713,0.6676477824242469
5f3a30c452e47200080bcdd5,37,37,1,0,0.4713652290463195,0.6400853387805894,0.7364099761202243,0.3467096695388413,0.5195195195195195,0.667366011308868
5f3a356f6a95cb5f3d1bcc42,39,39,1,0,0.38853358163378604,0.5669328830629101,0.6853255354226333,0.2522678082132559,0.42165242165242167,0.5982837883976542
5f3a4fd803039662258c40a3,33,33,1,0,0.3781816493750425,0.559935841906263,0.6754017533286477,0.23013816668790668,0.4107744107744108,0.5602543893959695
5f3a5562dca55e62e63e8421,42,42,1,0,0.7540445959871729,0.8103220966213305,0.9305492212679269,0.5854665063520506,0.6851851851851852,0.8544646308921818
5f3a904fe3bf586b132f5616,36,36,1,0,0.23060081169917346,0.44175356258402604,0.5220123417913825,0.17736438611071803,0.35802469135802467,0.49539707844717795
5f3aab2f9744cb702f058e99,35,35,1,0,0.45359101652862904,0.5924637162833931,0.7656013424316822,0.2794110395764921,0.43492063492063493,0.6424414413620074
5f3ab2569ff99d708bc55b1e,37,37,1,0,0.6133976965103187,0.7102465825622778,0.8636404758153596,0.3753104147688368,0.5195195195195195,0.7224183128209403
5f3ae0e0a2760a1b24fd2107,35,35,1,0,0.5643754947939004,0.6691435202027043,0.843429664570216,0.37824320179950877,0.5206349206349207,0.7265037107734467
5f3b3ab1822a9e84061e3ec4,41,41,1,0,0.4050689637880511,0.562050936452587,0.7206979608372587,0.2933837409990203,0.45799457994579945,0.6405834344889851
5f3be3abb12c9a95ced9c63f,36,36,1,0,0.6188192906386089,0.7054017560172346,0.8772579389829158,0.38679629372903457,0.5154320987654321,0.7504311327437557
5f3c128ba714e015d5d1f6ae,35,35,1,0,0.5943348644653429,0.7332519649744991,0.810546569058308,0.4529129123435302,0.6190476190476191,0.7316285507087795
5f3c3415f230d01da5a1c9a6,38,38,1,0,0.06185151173298231,0.22066012797742035,0.280302165597001,0.06978139624790718,0.2222222222222222,0.31401628311558233
5f3c6a6098f817addd5bcc39,38,38,1,0,0.09419080335567487,0.2680234107235741,0.3514275230711788,0.13906594802973551,0.3128654970760234,0.44449116099223873
5f3d37e2b23451063b0459ec,42,42,1,0,0.45163304909224317,0.593385562326635,0.7611122982524426,0.2993529594886416,0.455026455026455,0.6578803412017822
5f3e0f299a991023d1c14326,35,35,1,0,0.29065812499566607,0.4710273299457079,0.6170727397689817,0.23364146994025406,0.40634920634920635,0.574977054931094
5f3e5b66fcbaca0491e823a5,35,35,1,0,0.44270971001977316,0.585518234636147,0.7560989288316221,0.2182307857658883,0.38412698412698415,0.568121467076486
5f3e6418afc46205480bcd2a,34,34,1,0,0.4847274347839758,0.6195830846677454,0.7823445261484396,0.3641118527693213,0.5065359477124183,0.7188272706284665
5f3e6467a097d9057137d439,36,36,1,0,0.45901608489595563,0.5946157184028922,0.771954172568545,0.3202784364441651,0.4722222222222222,0.678236688940585
5f3e788210bda10837e37fca,38,38,1,0,0.5243465345485446,0.6751762905557962,0.7766068534736454,0.42827692623331926,0.5847953216374269,0.732353543858976
5f3e7e85a3a57b0980edb6c0,36,36,1,0,0.3592185946582395,0.563151619829699,0.6378719016503402,0.2518736523077414,0.43209876543209874,0.582907595340773
5f3e878e2eadef0ba271ee68,34,34,1,0,0.4765741281923599,0.6228002907941688,0.7652117945941428,0.263627853878563,0.41830065359477125,0.6302353381784397
5f3e8c19b19f290c2076699e,41,41,1,0,0.13241339211029665,0.32730576447091203,0.4045556372169069,0.10734501934830637,0.28184281842818426,0.38086838595697164
5f3e93f29d16470d6b8928e0,34,34,1,0,0.5546353936616213,0.66792966462508,0.8303799382423707,0.375036609948231,0.5130718954248366,0.7309630741666159
5f3f003dd8f8381dcb391f95,35,35,1,0,0.0957083652143161,0.2849989979027095,0.33582000610047125,0.0940695858027744,0.26031746031746034,0.36136487229114556
5f3f34f6dfc3ec21e4574a25,48,48,1,0,0.13778068464661067,0.33744043687662995,0.4083111257261205,0.1529057512905022,0.33564814814814814,0.4555536866034273
5f3f47ae0c03be23a4ed6845,39,39,1,0,0.40113392242849055,0.5671336400512228,0.7073005268956725,0.30952397825924205,0.4672364672364672,0.6624568071280119
5f3fbe9b98bc9304e3e70c2a,34,34,1,0,0.1775151300584696,0.36974184854319236,0.4801055946409396,0.15812563751678063,0.32679738562091504,0.48386445080134877
5f3fd81aee81c20837a8e856,34,34,1,0,0.11216022458675426,0.2725502203635067,0.4115213131626293,0.0984261420413844,0.24836601307189543,0.3962947297982056
5f3fe127ee81c20a2267b0e4,34,34,1,0,0.33707153141170326,0.518599111036969,0.6499655017489505,0.21929346899252844,0.3954248366013072,0.554576871997634
5f404333140cfe16fe3c195c,32,32,1,0,0.6272473545997355,0.730651227185184,0.858477110914041,0.41270128802635425,0.5520833333333334,0.7475344085005662
5f40ba52bb802e1f200d0e0c,33,33,1,0,0.5802338201646876,0.6817167405994226,0.8511362353438722,0.43714555487854506,0.5622895622895623,0.7774385017899873
5f4115bf3aa2e4282c235930,34,34,1,0,0.5960864654746801,0.714810190361105,0.8339087404077878,0.4757568189531203,0.6143790849673203,0.7743701414875255
5f427edd0f1aee45a78fa4d7,39,39,1,0,0.0824709417029121,0.2649177997888897,0.3113076651271917,0.08765711495972367,0.2535612535612536,0.34570390281868546
5f42d5a894d6484f91fb923b,35,35,1,0,0.2994855843656026,0.5081452002768686,0.5893700938283477,0.19962403069468448,0.3873015873015873,0.5154227022034886
5f431fba0ce12356d2002fe7,33,33,1,0,0.6183921042135732,0.7109687564649748,0.869788016126469,0.4380208625458233,0.569023569023569,0.7697763087343759
5f4355b63765545a2867702a,35,35,1,0,0.3732894807333013,0.5625923844309616,0.6635167682030887,0.2839884849922338,0.46984126984126984,0.604434951165903
5f4379bc981d775bd6d39fe7,40,40,1,0,0.027731411657651053,0.14990453868824063,0.18499380939575555,0.05188317766634148,0.18888888888888888,0.27467564646886666
5f43c16c80e2f92862deea27,35,35,1,0,0.5216056511253213,0.6528279862924118,0.7989940107924326,0.3938318182289362,0.546031746031746,0.7212617601285751
5f43c5055f60b5039a23522b,34,34,1,0,0.3859666602072531,0.5666182277908272,0.6811758628240541,0.22946611747961806,0.4084967320261438,0.561733055590105
5f43e46ac4c51868e8fc882a,35,35,1,0,0.6697776671407503,0.7300625497115797,0.9174250444778387,0.4774606438124147,0.5968253968253968,0.8000005468133544
5f44092259355f15113bae81,36,36,1,0,0.26289299171180497,0.4549329332183197,0.5778719730225469,0.1879747452540358,0.36419753086419754,0.5161340462907423
5f4412624052727181839e3a,39,39,1,0,0.5678045556169379,0.698920887359263,0.8124017551718581,0.40109319524481635,0.5584045584045584,0.7182842425047476
5f443f239d4eda77437dae01,34,34,1,0,0.5983725754908964,0.7200897710894888,0.8309694145294753,0.450327509641665,0.6045751633986928,0.7448660429748621
5f44667059355f204d4e1b4f,41,41,1,0,0.7589453956298085,0.7993394097101448,0.9494657543596106,0.561133814853584,0.6476964769647696,0.8663530446902616
5f44f674cad55b0411a4f601,41,41,1,0,0.31229144770746475,0.5040799738854798,0.6195275826974496,0.26240742697482544,0.43902439024390244,0.5977058058871024
5f453b413829f10c41c48e1c,35,35,1,0,0.4108687694411206,0.5733765034624626,0.7165776186502192,0.29404733779070935,0.4603174603174603,0.6387924924418859
5f453bbc1281e10d8668c51f,39,39,1,0,0.2713079505289191,0.44718868640182624,0.6066968122827965,0.22143940615662633,0.38746438746438744,0.5715090555954107
5f454173b7fe9e0e53e90385,41,41,1,0,0.5501168528489024,0.6799806591405769,0.8090183822936838,0.3630976261350145,0.5121951219512195,0.7089048891207426
5f457d79ad6fa0186314f32c,36,36,1,0,0.19746217099079758,0.4028483125840941,0.4901650691402054,0.16334024427436689,0.3333333333333333,0.4900207328231007
5f457f616943dc18e2795190,33,33,1,0,0.6608885853602147,0.7449815142866337,0.8871207844573925,0.3387978924050878,0.4882154882154882,0.6939515451331798
5f4584f02b8bcc1a4ce00868,35,35,1,0,0.5710940491769592,0.6720267741619027,0.8498084765881261,0.36932783821330634,0.5111111111111111,0.722597944330382
5f459e8ef2be991cec14881c,37,37,1,0,0.6234238960199715,0.7341697326386251,0.8491549955067881,0.45312965076507933,0.5915915915915916,0.765950120328789
5f45a5df3ff8f31cf37a29ff,34,34,1,0,0.6495073021858263,0.7156427868932485,0.9075858991124193,0.5359205870361212,0.6372549019607843,0.840983075041298
5f45b91445513e1f0cb5c3ba,34,34,1,0,0.5153718235722373,0.6474901972132998,0.7959530905492005,0.3453839648772905,0.4934640522875817,0.6999171738572907
5f45e918e7096f2157976b4c,37,37,1,0,0.13456869183885703,0.33806118998719265,0.39806016136887856,0.15195457859489253,0.33633633633633636,0.4517935238580286
5f463ecb036c86000a17e073,44,44,1,0,0.5042279390567239,0.649874381042809,0.7758852383865691,0.3822888320700234,0.5429292929292929,0.7041226860452524
5f465afff2f28602c7ea8c10,35,35,1,0,0.35397757231582255,0.553040986772545,0.640056669907192,0.26651365273198097,0.44126984126984126,0.6039697885652806
5f465bd3b7207d02d5c32552,38,38,1,0,0.5789498388445918,0.7066559082490026,0.8192811127542271,0.4659174259524054,0.6111111111111112,0.7624103333766633
5f46d480bf76700acde7784d,36,36,1,0,0.4986095345514122,0.6164417930321785,0.8088509575232266,0.33556578410047583,0.48148148148148145,0.6969443208240652
5f46ec352679cd0ce526c240,33,33,1,0,0.521844976167238,0.6491645531182336,0.8038716434231943,0.37587078239114236,0.5286195286195287,0.7110421807017151
5f475c43612352136302d4fd,37,37,1,0,0.6174206701770315,0.7080161818948645,0.8720431622404843,0.4413723903626064,0.5645645645645646,0.7817925850571698
5f479dd7144b1c1946ec23da,32,32,1,0,0.17161383929244695,0.3548832632047771,0.483578283581723,0.1536017784303678,0.3194444444444444,0.48084034986897745
5f47f40766186314303a7fc8,37,37,1,0,0.07214153864679561,0.24861815883575625,0.2901700301563822,0.0985953817780033,0.26126126126126126,0.377382323357185
5f47f49560be64128162a5f4,34,34,1,0,0.0818119193055846,0.2686855196106399,0.3044894991890172,0.09535891331704971,0.26143790849673204,0.3647478434377151
5f48000ec6a7d027f3b846ef,39,39,1,0,0.30309003570046605,0.4721160827286227,0.6419820183814526,0.23455061242588496,0.39886039886039887,0.5880518925820402
5f480483636f06282e8da375,35,35,1,0,0.44981452568558844,0.6161187940735267,0.7300775921987348,0.3246598729688254,0.4984126984126984,0.651387643217707
5f4812ec633ed22a79267800,34,34,1,0,0.1055464443386646,0.2947992000949956,0.35802825891201023,0.11827944082230421,0.2875816993464052,0.41128987376846693
5f481d20b6c2292b92677cf7,35,35,1,0,0.4884588907463886,0.6138869445625428,0.7956821611420088,0.28269873052527655,0.43174603174603177,0.6547801479078097
5f481f2ebe8b6218a55280b0,36,36,1,0,0.19515697194527404,0.39180798105264003,0.498093406420566,0.1256015015627986,0.2962962962962963,0.4239050677744453
5f483012c3fcf22e2541c988,37,37,1,0,0.29495983430542255,0.5021276186796648,0.5874200568393627,0.2677069267264107,0.4444444444444444,0.6023405851344241
5f48382ea1cde52ea6fefb03,39,39,1,0,0.5355966952310652,0.6528643723070924,0.8203797265554152,0.36373120014091065,0.5128205128205128,0.7092758402747759
5f4839e6951dbe1c030df812,42,42,1,0,0.7365937001702354,0.8004073541613231,0.9202735286484811,0.5798064203285085,0.6798941798941799,0.8527892096660553
5f484f8617e674317dded265,35,35,1,0,0.26332533069578173,0.46902731738805453,0.5614285584946364,0.23759106506823738,0.4158730158730159,0.5713067595152272
5f4852d2c3368e1fe4d37734,48,48,1,0,0.24152217199754014,0.44697851684889084,0.5403440274942589,0.22291717158290594,0.4050925925925926,0.5502869607075164
5f485603fc6fe931e3eb81d4,39,39,1,0,0.6124573878942521,0.7091012909810788,0.8637093116089032,0.4517353077155048,0.5897435897435898,0.7659859565610734
5f48977830f69f364ad3d331,36,36,1,0,0.5351670684278959,0.6677186471118222,0.8014858814303444,0.37230949329325763,0.5185185185185185,0.7180254513512826
5f48d07c0aa4ce3936eb0a03,35,35,1,0,0.4000629542367202,0.5485227012375788,0.7293462118050844,0.2581684039247921,0.4158730158730159,0.6207866201245001
5f495e72bc135c1506cf2dca,35,35,1,0,0.5559529988926274,0.6694481753810361,0.830464581632761,0.34312929473429493,0.49523809523809526,0.6928572297519416
5f4962321798ec4bf94a655f,36,36,1,0,0.41646681402850766,0.5900704358269799,0.7057916966214924,0.2980566937734114,0.4691358024691358,0.6353313735696401
5f498218de27c74fcc131d0d,39,39,1,0,0.2817011844008221,0.48373687560091316,0.5823438290721252,0.2025632163129205,0.38746438746438744,0.5227918303370228
5f4987ad7612b83cf0c3ebd6,35,35,1,0,0.523002144956832,0.655575070571934,0.7977761334038475,0.39322659494733203,0.5492063492063493,0.7159906208578588
5f4a5b216432ef5d3b29f801,34,34,1,0,0.5018599766775621,0.6607516674011487,0.7595288842046586,0.3789295411740364,0.5522875816993464,0.686109110054764
5f4a8c32addc830bebf9d92c,32,32,1,0,0.36540411975278086,0.5253668947192145,0.6955217837775509,0.24256448606510222,0.4027777777777778,0.6022290688512882
5f4a9eb861da210d3496cb34,36,36,1,0,0.4269163368112233,0.5973070393741229,0.714735150716723,0.31262487090146956,0.49691358024691357,0.6291332805719015
5f4ab3d2de24ea671cadf9e6,33,33,1,0,0.05354562350018136,0.19962585544636852,0.26822990128434004,0.09191267419222328,0.24915824915824916,0.3688927599336529
5f4ad60ce3f1f86a5ff7905d,36,36,1,0,0.27903278441770313,0.4812045006645891,0.5798632058352163,0.20215751212933417,0.37962962962962965,0.5325124709748315
5f4ae3d75a01ee6adb865ac2,37,37,1,0,0.6875576982717726,0.7665223649971868,0.8969832188448877,0.5180067128736046,0.6306306306306306,0.8214106446995729
5f4b6e0114b99101ba69e5ae,33,33,1,0,0.20175685570387206,0.4205393236673152,0.47975740756999946,0.17675022831651546,0.35353535353535354,0.49995064580957227
5f4b9f3dc541cc764fe5c0c7,41,41,1,0,0.3718420415564762,0.5516965293127695,0.6739974275706752,0.26891743566982396,0.44986449864498645,0.5977742997720785
5f4c5880cb080188086a76da,33,33,1,0,0.2770145693653778,0.46970825080966344,0.5897587893929299,0.1831842701293418,0.3468013468013468,0.5282109536739273
5f4c8271c3368e7889161c4d,34,34,1,0,0.5673993960011535,0.6944498474291216,0.8170487733587768,0.4225027145113434,0.5751633986928104,0.7345785831844949
5f4cadf644b0818bc3527742,36,36,1,0,0.43336830659556247,0.6023256836505129,0.7194916610048054,0.2982014284274868,0.47530864197530864,0.6273848234448424
5f4cbdf9f599118d27c21442,35,35,1,0,0.3983719096962565,0.5837331169598425,0.6824555573804496,0.2674134018052036,0.44126984126984126,0.606008788263591
5f4cc54c57230502cd1ec6a5,38,38,1,0,0.35225404290461254,0.5255690544368338,0.6702336066610038,0.24755902057133522,0.41812865497076024,0.5920642310167598
5f4cd136586c808edce4327b,36,36,1,0,0.47912338689275497,0.6132092140832777,0.7813375531367782,0.25111229638676164,0.404320987654321,0.6210716338115325
5f4cf6d90bce10076f088082,33,33,1,0,0.1412245653574832,0.34679758806611655,0.4072247622741797,0.13323622898219661,0.30303030303030304,0.43967955564124883
5f4cfbdc8d1e41077d89d0c8,39,39,1,0,0.5498703198347962,0.6729652804401512,0.8170857187092251,0.3888917916590026,0.5498575498575499,0.7072591651415021
5f4d2221a1cde598e2369c70,37,37,1,0,0.6796203540604169,0.7496298619611409,0.9066078988401436,0.4626632839819458,0.5825825825825826,0.7941591420927214
5f4d55741c274e14c68adcba,35,35,1,0,0.732088418270811,0.8112044820335523,0.9024708744650785,0.5715551485148327,0.692063492063492,0.8258709714778546
5f4d5e7c17e674a1c0d2f2be,34,34,1,0,0.5150565782816736,0.6684251297967687,0.7705523854829844,0.35721418243046565,0.5228758169934641,0.6831721238982655
5f4df59800dba5ad77c0402a,35,35,1,0,0.37767160243799514,0.5620555176807566,0.671947148559993,0.2943493528827957,0.473015873015873,0.622282188980407
5f4e0edcc541ccaf7a8f11c4,38,38,1,0,0.4241520625055523,0.5863917932205374,0.7233253729150197,0.2803310437320433,0.4502923976608187,0.6225533568594729
5f4e38b6db2a6a1212b91b96,71,71,1,0,0.140093686182338,0.34246973944465703,0.40906880242765825,0.12552084528053076,0.30359937402190923,0.4134423718260781
5f4e43fe19f00c100ca85604,39,39,1,0,0.391612250763631,0.5705215111488015,0.6864110171325197,0.329182355516286,0.4985754985754986,0.6602457530640936
5f4e5bb21ffb4c011a56dd77,36,36,1,0,0.6121670425022308,0.6995405019671559,0.8750987838170556,0.38802723263724137,0.5216049382716049,0.7439101974820486
